pn	class	span	cer	wer	syr_words	has_tr	tr_head
1	F-too-few-syriac				0	True	[Blank page — no translatable content]
2	F-too-few-syriac				0	True	[Blank page — no translatable content]
3	F-too-few-syriac				0	True	This page is a library circulation record, likely a "Date Due" slip pasted into the back of a manuscript or book. It documents the lending history of the item o
4	F-too-few-syriac				0	True	[Blank page — no translatable content]
5	F-too-few-syriac				0	True	This page contains the digital preservation metadata for a manuscript of the New Testament in Syriac, documenting its transition from a physical volume to a dig
6	F-too-few-syriac				0	True	[Blank page — no translatable content]
7	F-too-few-syriac				5	True	This is the title page of a Syriac New Testament, published by the British and Foreign Bible Society. It contains both English and Syriac text, along with a lib
8	F-too-few-syriac				0	True	This page serves as the colophon for the Syriac New Testament (Peshitta) published between 1905 and 1920, providing the specific details of its physical product
9	F-too-few-syriac				0	True	This page provides the Preface to the 1920 edition of the Syriac New Testament, following the printer's colophon. It details the scholarly labor and historical 
10	F-too-few-syriac				0	True	This page continues the Preface of the 1920 edition of the Syriac New Testament. While the previous page discussed the Gospels and the Pauline Epistles, this pa
11	E-fabricated-unaligned				26	True	This page transitions from the printed preface of a 1920 Syriac Bible edition to a transcription of a title page for a classical Syriac manuscript. While the pr
12	F-too-few-syriac				0	True	This page serves as the Table of Contents for the New Testament section of the manuscript. It follows the legendary history of Queen Protonike and the Apostle A
13	D-wrong-passage	John 1:1 .. John 1:30	0.0949	0.163	265	True	Following the Table of Contents for the New Testament, this page begins the final of the four Gospels. The previous page established the canonical order of this
14	A-right-passage-cer<=10	Matthew 1:22 .. Matthew 4:14	0.0725	0.1301	345	True	While the previous page concluded the Gospel of John, this page presents a transition into the Gospel of Matthew, specifically the conclusion of the first chapt
15	A-right-passage-cer<=10	Matthew 1:18 .. Matthew 5:20	0.0347	0.064	344	True	This page continues from the Gospel of Matthew. While the previous page ended at Matthew 2:6, this transcription picks up at the conclusion of verse 20, detaili
16	A-right-passage-cer<=10	Matthew 2:15 .. Matthew 5:10	0.0266	0.0453	308	True	This page continues from the Gospel of Matthew. The previous page ended at Matthew 3:7, where John the Baptist was addressing the Pharisees and Sadducees. This 
17	A-right-passage-cer<=10	Matthew 3:9 .. Matthew 6:23	0.0907	0.1425	350	True	This page continues from the previous page's conclusion of Matthew 4, moving directly into the beginning of the Sermon on the Mount (Matthew 5). The previous pa
18	A-right-passage-cer<=10	Matthew 5:21 .. Matthew 6:18	0.0845	0.1469	354	True	This page continues the Sermon on the Mount from Matthew 5. The previous page ended mid-sentence in verse 18. This page begins with an interpretive transition o
