pn	class	span	cer	wer	syr_words	has_tr	tr_head
1	F-too-few-syriac				0	True	[Blank page — no translatable content]
2	F-too-few-syriac				0	True	NOV 17 1983 A yellow library book pocket is glued to the inside back cover of the book. It features a rectangular flap at the bottom and printed text in the cen
3	F-too-few-syriac				0	True	[Blank page — no translatable content]
4	F-too-few-syriac				0	True	A large, light gray watermark of a classical building with four columns and a pediment, representing the Internet Archive logo, spans the center of the page. ->
5	F-too-few-syriac				0	True	[Blank page — no translatable content]
6	F-too-few-syriac				0	True	Bible. Syriac [Old Testament in Syriac]
7	E-fabricated-unaligned				39	True	# I # The Holy Bible # of: # The Old Testament. --- -> By the care of: Abraham of the house of Eugenius: from the region of Assyria in the city of Urmia: in the
8	F-too-few-syriac				0	True	[Blank page — no translatable content]
9	E-fabricated-unaligned				54	True	## Names of the Sections of the Book. | | | | | | | |---|---|---|---|---|---| | 1 . . . . . . | **Creation** | 267 . . . . | **Of Prophecy** | 493 . . . . . | *
10	E-fabricated-unaligned				29	True	->NOTICE original: "manuscripts" of the Pshitta original: "Peshitta" Version from which the copy was printed in 1852. J.E.Y.K. This notice explains that specifi
11	A-right-passage-cer<=10	Genesis 1:2 .. Genesis 3:23	0.0911	0.179	593	True	# The Book of Genesis. ### Chapter 3 Note: The source text header "Chapter 3" is likely an OCR or transcription error for Chapter 1, as the content describes th
12	B-right-passage-cer10-50	Genesis 1:3 .. Genesis 3:21	0.1065	0.2521	487	True	Genesis: 1. 2. [And] there was light; and God saw the light, that it was good. 15 And God divided between the light and the darkness. And God called the light D
13	D-wrong-passage	Mark 14:68 .. Mark 14:68	98.1639	104.7179	4089	True	This page serves as a continuation of the narrative of Creation from the previous page, shifting focus from the physical elements to the emergence of humanity. 
14	E-fabricated-unaligned				3146	True	This page continues the text following the account of the origins of humanity and the divine commission. The primary focus of this specific page is a detailed, 
15	B-right-passage-cer10-50	Genesis 6:13 .. Genesis 11:4	0.3623	0.6136	588	True	This page continues the text following the account of the origins of humanity and the divine commission. The primary focus of this specific page is a detailed, 
16	C-right-passage-cer>50	Genesis 11:4 .. Genesis 11:9	14.4157	15.3077	1819	True	This page serves as a continuation of the previous theological and metaphysical discourse regarding the divine emanations and the manifestation of life, specifi
17	B-right-passage-cer10-50	Genesis 11:3 .. Genesis 13:18	0.3268	0.5091	610	True	Creation: 11. 12. 5 And it came to pass when they journeyed from the east, they found a plain in the land of Shinar, and they dwelt there. 6 And they said one t
18	E-fabricated-unaligned				881	True	Praxis: 105. 106. of sahduta testimony and the kingdom of heaven: and they cast them down. 11 And they threw them to the bottom of the deep. And all that which 
19	B-right-passage-cer10-50	Genesis 15:7 .. Genesis 19:5	0.1438	0.2698	624	True	The Third Discourse The text is fragmentary here; it appears to be a continuation of a philosophical or theological discussion regarding the nature of union and
20	D-wrong-passage	Genesis 1:3 .. Genesis 3:21	0.2599	0.4277	558	True	Genesis: 1:15. the Lord of faith: and that he may be comforted in his heart within his soul: 19 and that he may be filled. Because he saw him: that he divides h
21	E-fabricated-unaligned				3836	False	
22	B-right-passage-cer10-50	Genesis 20:3 .. Genesis 24:6	0.2084	0.3624	634	True	Genesis. 22. 23. 15 over his body and placed it before him, and they went; and they carried, while rejoicing, because of the sacrifice that the servant had brou
23	E-fabricated-unaligned				586	True	Transformation of the Heart. 22. 5 uniting from joy; faith extends through it 6 to divinity; but it draws it as if to the gate of life. And it turns its directi
24	B-right-passage-cer10-50	Genesis 23:17 .. Genesis 26:2	0.17	0.3301	623	True	Word: 24. 25. ...[to us] a woman: and he went to the place: and he stood 31 by the morning region upon the body. And he said to him: "Arise, let us go." And he 
25	E-fabricated-unaligned				639	True	...These are the small things of hope to understand. And all of them that are in them, to hear, they shall be joined to both. A memory of how they shall hear an
26	B-right-passage-cer10-50	Genesis 26:24 .. Genesis 27:38	0.4686	0.7825	628	True	Promium: 26. 28 its goal, to make alive he descended below, you your worship your mediation from you, and what he said to him in the life one that the Lord said
27	B-right-passage-cer10-50	Genesis 26:24 .. Genesis 30:3	0.1097	0.2115	622	True	This translation continues the narrative of the Patriarchs from the previous chapter, focusing on the flight of Jacob and his arrival in Haran. The text follows
28	E-fabricated-unaligned				2149	True	This translation continues the narrative from the previous page, where Isaac instructs Jacob to travel to Paddan Aram to find a wife among his relatives, avoidi
29	B-right-passage-cer10-50	Genesis 30:27 .. Genesis 32:10	0.2296	0.4115	649	True	Genesis 1:33-43 Note: The headers in this manuscript follow a traditional chapter/verse division style for Syriac liturgical reading cycles, rather than modern 
30	B-right-passage-cer10-50	Genesis 31:24 .. Genesis 33:17	0.2644	0.4863	649	True	Genesis: 32. And to the blessed of him, and to the praiser of theirs, righteousness: and he shall not strip; and he shall go out from the wilderness of his and 
31	D-wrong-passage	Genesis 15:1 .. Genesis 15:1	11.031	11.4906	621	True	Prayer: 34. 35. 23 that they may hear. And everyone who is exalted and has lifted his foot is exalted: and he has disowned the one who gave it to him. 24 And he
32	B-right-passage-cer10-50	Genesis 32:29 .. Genesis 36:9	0.2881	0.5155	600	True	Genesis: 24. 25. 20 she went to sacrifice to the city, because just as her birth went forth, and her soul was all within her fathers. And she lifted up her voic
33	D-wrong-passage	Joel 1:5 .. Joel 4:18	0.2503	0.4571	599	True	The Prophecy of Joel 5 Awake, you drunkards, and weep; and howl, all you drinkers of wine, because of the new wine which is cut off from your mouth. 6 For a nat
34	B-right-passage-cer10-50	Genesis 43:8 .. Genesis 45:28	0.2159	0.3763	676	True	Genesis: 38. 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 And they went and descended from them to the city from their father in c
35	E-fabricated-unaligned				1926	True	This page serves as a continuation of the narrative in Genesis 44, detailing Judah’s plea before Joseph. Note: The provided OCR text for page 25 contains a repe
36	D-wrong-passage	Wisdom_of_Solomon 2:13 .. Wisdom_of_Solomon 2:13	15.9091	16.7632	643	True	Genesis: 8. 9. 16 And Noah said to his sons: Why are there bodies? And he said to them: I see this in my dream, and behold God is speaking with me in my dream, 
37	D-wrong-passage	Zechariah 14:9 .. Zechariah 14:9	6.503	6.8833	418	True	Matthew: Chap. 42. 43 From whence, and thus by what faith, and God to the man who in his likeness and in his image he created, by what sin he lowered him to She
38	E-fabricated-unaligned				617	True	Ascension: 102. 103. How Abraham built: and he vowed his blessing: and he fulfilled it 33 Abraham that one exceeding: in the land of our sons. And Abel said to 
39	C-right-passage-cer>50	Genesis 44:4 .. Genesis 44:30	1.0464	1.4304	659	True	Soul: From: Of it: 3 At the end of the world in the body of resurrection. And the hope of the end is mine that of the end, and the hope of the world is that of 
40	B-right-passage-cer10-50	Genesis 47:29 .. Genesis 50:26	0.1922	0.3836	630	True	Creation: 46. 47. And he said concerning Judah his son: Judah: your brothers shall confess you. Your hand is on the neck of your enemies. And the sons of your f
41	B-right-passage-cer10-50	Genesis 45:21 .. Genesis 48:15	0.174	0.3264	629	True	Genesis: 46. 47. from the land of Egypt; and who is the servant of Abraham?* And when he was five years old, his father brought five parsas Persian miles .* And
42	D-wrong-passage	Acts 15:7 .. Acts 15:26	1.5179	2.0169	617	True	Praxis: 48. 49. ...to those people who gave their souls for the name of our Lord Jesus Christ. But for their times, they bought righteous people and said, My lo
43	B-right-passage-cer10-50	Genesis 48:21 .. Genesis 50:26	0.108	0.2325	358	True	Genesis: 50. hearkened to God, who made it and kept it and kept it and stood; and his work was understood by it. ### Chapter: 50. And Joseph fell upon the face 
44	D-wrong-passage	Maccabees_1_A 8:4 .. Maccabees_1_A 8:32	0.5092	0.7784	540	True	# The Book of Maccabees. The triumph of the four: concerning the sons of the Dēminīā Romans among them: and concerning the story of the brothers. ### Chapter: 1
45	B-right-passage-cer10-50	Exodus 2:15 .. Exodus 5:3	0.2295	0.4617	640	True	...and said to them: "For this reason, rightly and prophetically, Moses said to him: A debt is commanded from the hand of the Mara Lord/Master ; and if it happe
46	E-fabricated-unaligned				1574	True	Continuity: Following the narrative concerning the divine lineage and the prophetic identification of the patriarchs, this page focuses on the repetitive, ritua
47	D-wrong-passage	Numbers 5:2 .. Numbers 6:18	0.2798	0.5115	682	True	Continuity: Following the previous text concerning the ritualistic articulation of the divine name and the role of the Mallai speakers , this page continues wit
48	E-fabricated-unaligned				2661	True	Continuity: Following the legal and ritual ordinances regarding the camp's purity and restitution, this page contains a repetitive series of ethical prohibition
49	E-fabricated-unaligned				1628	True	This is a readable English translation of the provided Syriac manuscript page, maintaining the original structure and formatting while incorporating explanatory
50	B-right-passage-cer10-50	Exodus 9:12 .. Exodus 12:51	0.1667	0.3407	671	True	Praxis 4. 12. May this Lord, the Lord, be in command: from the beginning original: "Bardukith" and to Nicephorus: see now that the Father is in the name before 
51	E-fabricated-unaligned				665	True	Treatise 14. 14. Human beings perusha separated/distinguished for the work: and they resemble their own: 13 those who dwell: as I see the Lord.* And he gives yo
52	E-fabricated-unaligned				1737	True	This translation continues from page 41, focusing on the spiritual and physical separation of the righteous. The repeated phrasing in the source text reflects l
53	E-fabricated-unaligned				638	True	Treatise: 8. 5. He takes [them] into the river through knowledge: and he used to strike them like glowing coals from his fire, and from his understandings. And 
54	B-right-passage-cer10-50	Exodus 15:23 .. Exodus 19:1	0.1564	0.2978	672	True	Christ: 8. 10. Of the Lord: because our Savior, the Lord, the Lord, has awakened: and has risen from the living from among the dead. You all. And Moses said to 
55	E-fabricated-unaligned				1894	True	The text continues the narrative regarding the manna as a typological prefiguration of the Eucharist, emphasizing the life-giving nature of the bread provided b
56	B-right-passage-cer10-50	Exodus 19:18 .. Exodus 21:14	0.2713	0.4419	644	True	Exposition: 5. 6. 14 His heart to support the blessed, and He sends rest from grace to that laborer, and makes known the body, and joy to the soul, 15 and just 
57	E-fabricated-unaligned				593	True	17 That they may see the gold and its likeness, they shall be divided by reasoning. 18 And while there is a likeness there for the chosen, he finds men to join 
58	B-right-passage-cer10-50	Exodus 22:20 .. Exodus 24:16	0.131	0.2902	616	True	### Chapter 21 1 You shall not pursue a false report in the wilderness, you shall not wonder how it exists in it. 2 Strength to approach him as a witness in the
59	B-right-passage-cer10-50	Exodus 25:3 .. Exodus 26:26	0.3193	0.5702	618	True	17 to the maker from him the creature. The potter in the likeness of the king: as 18 the fair of the child in the likeness of the female dog, that all that are 
60	C-right-passage-cer>50	Exodus 26:5 .. Exodus 26:17	2.3415	2.9849	613	True	[This page contains a highly poetic/liturgical *Madrasa* (hymn/teaching) interpreting the symbolism of the Tabernacle and the Eucharist.] ...the rounding of its
61	E-fabricated-unaligned				3450	True	This page continues the liturgical and mystical exposition of the Madrasa hymn/teaching , focusing on the relationship between divine signs, the bodies of the p
62	E-fabricated-unaligned				578	True	This page continues the liturgical and mystical exposition regarding the interpretation of sacrificial laws, the role of the priesthood, and the symbolic connec
63	E-fabricated-unaligned				595	True	This page continues the liturgical and mystical discourse on the relationship between sacrificial law, the priesthood, and the divine nature, emphasizing the ro
64	B-right-passage-cer10-50	Exodus 32:1 .. Exodus 33:7	0.3885	0.6221	649	True	This page continues the narrative concerning the aftermath of the golden calf incident and Moses’ mediation, transitioning into the instructions for the taberna
65	C-right-passage-cer>50	Exodus 33:11 .. Exodus 34:12	1.0451	1.3985	645	True	### Discourse: 34. Administration: He cast it from the altar: and its resolution from the altar: and everyone who took, he cast from the altar: let there be a s
66	B-right-passage-cer10-50	Exodus 34:29 .. Exodus 36:5	0.1491	0.3113	572	True	### The Second Exodus The text transitions here from philosophical discourse to the narrative of Moses descending from Mount Sinai with the Tablets of the Testi
67	E-fabricated-unaligned				644	True	5 They are from the world his members of Satan. And he said to the Messiah: because I do for his kingdom: in that world to do: that the Lord ransomed to do. 6 A
68	E-fabricated-unaligned				3747	True	Continuity: This page continues the theological discourse regarding the nature of sacrifice, the role of Abraham, and the mediation of the Messiah, following th
69	D-wrong-passage	Exodus 27:7 .. Exodus 28:26	0.7607	1.0855	599	True	In likeness: and its interpretation showed to effect within the world: and in all seeds and in all corruption of loss: and in all nestlings: at the time they we
70	D-wrong-passage	1_John 3:12 .. 1_John 5:21	1.1187	1.2471	346	True	13 We trust in the Son: and he testified that God gave us life eternal. And these lives are in his Son. 14 And whoever receives the Son: also has life. And whoe
71	D-wrong-passage	Genesis 2:7 .. Genesis 4:25	0.1895	0.3675	535	True	# The Book of Genesis ### Chapter 3. And the Lord God called to Adam: and said to him, Where are you? And he said, I heard your voice in the garden: and I was a
72	D-wrong-passage	Genesis 10:8 .. Genesis 11:27	0.4297	0.699	588	True	These are the sons of Shem by their families for their languages in the lands: 6 that all the earth was divided: after the flood by their families. From these w
73	E-fabricated-unaligned				2300	True	This page appears to contain a theological discourse or meditative commentary on the nature of faith and the transformation of the soul, likely following the ge
74	E-fabricated-unaligned				617	True	before them: that which God commanded, like the beasts and the living things that creep original: "ܡܬܪ̈ܡܫܢܐ" — referring to creeping things or reptiles as found
75	C-right-passage-cer>50	Leviticus 8:4 .. Leviticus 8:5	17.5722	18.7812	614	True	their wings from the surroundings of the cities, and the nations that went forth after them to destroy the earth, as the Lord stretched out his hand upon them f
76	D-wrong-passage	Exodus 3:11 .. Exodus 4:14	0.8358	1.2	581	True	was the completion: and the earth all of it moaning and sounding was the Lord. And said Moses to that God that commands the Lord that they shall be gathered: an
77	B-right-passage-cer10-50	Leviticus 11:2 .. Leviticus 12:5	0.3866	0.5738	555	True	# Third Discourse You shall eat from every beast that splits the hoof, and is cloven into two, and brings up the cud. But these you shall not eat: from those th
78	B-right-passage-cer10-50	Leviticus 11:1 .. Leviticus 14:3	0.3265	0.5829	601	True	... of the sacrifice of the male or of the female: he shall offer it as he desires before the King; and in the holy place, or on the day This text appears to be
79	D-wrong-passage	Exodus 19:8 .. Exodus 20:21	0.1698	0.3588	492	True	### Chapter 14 This chapter in the Syriac source corresponds to the narrative of the Theophany at Mount Sinai found in Exodus 19. And the Lord spoke with Moses,
80	E-fabricated-unaligned				703	True	The Son of God is one 22 He returns in the likeness of the minister: and the empowerer is one in likeness. 23 He understands the perfection: or the redeemer of 
81	D-wrong-passage	Ephesians 4:17 .. Ephesians 5:32	0.708	1.1059	361	True	Creation: 8. 13 from it of the waters: or of the living creatures: but I say: lest from all these it is better than from the spirit: which breathes it upon the 
82	B-right-passage-cer10-50	Leviticus 15:27 .. Leviticus 19:31	0.265	0.4852	609	True	Creation: 16. 18. 21 Works: and upon the altar: which was for burning: and for the ascending offering: and for the gate of the tabernacle: where the outside of 
83	C-right-passage-cer>50	Leviticus 18:24 .. Leviticus 20:7	0.7568	1.0469	638	True	11 its redemption: because it is his redemption. * The redemption of the son, the father is at rest by the knowledge from time, not number: they are living, not
84	B-right-passage-cer10-50	Leviticus 18:30 .. Leviticus 22:16	0.2024	0.3558	574	True	This page continues the legal and ritual statutes of Leviticus from the previous section. The text transitions from regulations regarding the prohibition of chi
85	E-fabricated-unaligned				2067	False	
86	B-right-passage-cer10-50	Leviticus 22:3 .. Leviticus 25:2	0.1971	0.3684	606	True	This page continues from the previous chapter of Leviticus, transitioning into the formal declaration of the appointed feasts of the Lord. Genesis: 22. 23. 32 A
87	E-fabricated-unaligned				1808	False	
88	C-right-passage-cer>50	Leviticus 25:38 .. Leviticus 26:45	0.792	1.1176	596	True	On Faith: Section 25. 23 This is not from the body; and the weak by his hands can 27 lift up his conduct. For the power of faith is a clear guide to the hands t
89	D-wrong-passage	Genesis 47:29 .. Genesis 50:24	0.2572	0.4742	539	True	Creation: 25. 26. 17 Simeon and Levi are brothers, instruments of violence and wickedness is their justice, and in their image their enemies; anger fell into th
90	E-fabricated-unaligned				292	True	On Beings: 26. 21 15 That they are together two souls. And if that which is seized more, to two: it shall be one of his powers 16 good of his likeness, all of i
91	E-fabricated-unaligned				1146	True	Continuity: This page continues the philosophical discourse on the nature of "beings," "souls," and "separators" (or powers of distinction) initiated on the pre
92	D-wrong-passage	Genesis 4:19 .. Genesis 5:1	3.7632	4.4532	634	True	# The Register of Acquisition. ### Chapter: 3. That which is not anything, and their calculation is not anything. 23 Of the creature baraya creature/creation of
93	B-right-passage-cer10-50	Numbers 2:21 .. Numbers 4:45	0.3228	0.51	606	True	14 And the Lord spoke with Moses in the wilderness of Sinai, 15 and said to him: Count the sons of Levi for the house of their fathers, for their families, ever
94	B-right-passage-cer10-50	Numbers 4:3 .. Numbers 6:2	0.4909	0.7566	669	True	# The Messiah: 4. 109. 5. Distinctions, and completions, and those who are debated, and those who rest, and all the vessels of the altar, and the veils, all [be
